2014-10-16 15:52:16.722, 2, u:1,143.4676870911822,92.98434903829207,red;2,193.4676870911822,92.98434903829207,blue;3,120.26145137264095,238.0023123889173,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709112055,92.98434903818669,red;2,193.46768709112055,92.98434903818669,blue;3,119.48700831701906,237.3696687660149,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709105987,92.98434903808304,red;2,193.46768709105987,92.98434903808304,blue;3,118.71256526139717,236.73702514311253,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709100022,92.98434903798106,red;2,193.46768709100022,92.98434903798106,blue;3,117.93812220577529,236.10438152021015,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709094152,92.98434903788075,red;2,193.46768709094152,92.98434903788075,blue;3,117.1636791501534,235.47173789730778,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709088377,92.98434903778205,red;2,193.46768709088377,92.98434903778205,blue;3,116.38923609453151,234.8390942744054,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709082696,92.98434903768496,red;2,193.46768709082696,92.98434903768496,blue;3,115.61479303890962,234.20645065150302,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709077108,92.98434903758945,red;2,193.46768709077108,92.98434903758945,blue;3,114.84034998328774,233.57380702860064,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709071608,92.98434903749549,red;2,193.46768709071608,92.98434903749549,blue;3,114.06590692766585,232.9411634056983,green; 
2014-10-16 15:52:16.722, 2, u:1,143.467687090662,92.98434903740305,red;2,193.467687090662,92.98434903740305,blue;3,113.29146387204396,232.30851978279594,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870906088,92.98434903731211,red;2,193.4676870906088,92.98434903731211,blue;3,112.51702081642208,231.67587615989356,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709055644,92.98434903722266,red;2,193.46768709055644,92.98434903722266,blue;3,111.74257776080019,231.0432325369912,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870905049,92.98434903713465,red;2,193.4676870905049,92.98434903713465,blue;3,110.9681347051783,230.41058891408886,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709045426,92.98434903704809,red;2,193.46768709045426,92.98434903704809,blue;3,110.19369164955641,229.77794529118648,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709040444,92.98434903696294,red;2,193.46768709040444,92.98434903696294,blue;3,109.41924859393453,229.14530166828413,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709035538,92.98434903687917,red;2,193.46768709035538,92.98434903687917,blue;3,108.64480553831264,228.51265804538178,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709030715,92.98434903679674,red;2,193.46768709030715,92.98434903679674,blue;3,107.87036248269075,227.8800144224794,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870902597,92.98434903671566,red;2,193.4676870902597,92.98434903671566,blue;3,107.09591942706886,227.24737079957706,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709021302,92.9843490366359,red;2,193.46768709021302,92.9843490366359,blue;3,106.32147637144698,226.61472717667468,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709016712,92.98434903655743,red;2,193.46768709016712,92.98434903655743,blue;3,105.54703331582509,225.98208355377233,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709012193,92.98434903648024,red;2,193.46768709012193,92.98434903648024,blue;3,104.7725902602032,225.34943993086995,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709007748,92.98434903640431,red;2,193.46768709007748,92.98434903640431,blue;3,103.99814720458131,224.7167963079676,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709003376,92.9843490363296,red;2,193.46768709003376,92.9843490363296,blue;3,103.22370414895943,224.08415268506525,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708999076,92.98434903625612,red;2,193.46768708999076,92.98434903625612,blue;3,102.44926109333754,223.45150906216287,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708994844,92.98434903618383,red;2,193.46768708994844,92.98434903618383,blue;3,101.67481803771565,222.81886543926052,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870899068,92.9843490361127,red;2,193.4676870899068,92.9843490361127,blue;3,100.90037498209377,222.18622181635817,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708986585,92.98434903604273,red;2,193.46768708986585,92.98434903604273,blue;3,100.12593192647188,221.5535781934558,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708982557,92.9843490359739,red;2,193.46768708982557,92.9843490359739,blue;3,99.35148887084999,220.92093457055344,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708978595,92.98434903590619,red;2,193.46768708978595,92.98434903590619,blue;3,98.5770458152281,220.28829094765106,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708974696,92.98434903583959,red;2,193.46768708974696,92.98434903583959,blue;3,97.80260275960622,219.6556473247487,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708970862,92.98434903577404,red;2,193.46768708970862,92.98434903577404,blue;3,97.02815970398433,219.02300370184633,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870896709,92.98434903570957,red;2,193.4676870896709,92.98434903570957,blue;3,97.0,219.0,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708963378,92.98434903564615,red;2,193.46768708963378,92.98434903564615,blue;3,97.86670414894638,218.5011774682323,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708959726,92.98434903558376,red;2,193.46768708959726,92.98434903558376,blue;3,98.73340829789277,218.0023549364646,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708956134,92.98434903552238,red;2,193.46768708956134,92.98434903552238,blue;3,99.60011244683915,217.5035324046969,green; 
2014-10-16 15:52:16.722, 2, u:1,143.467687089526,92.984349035462,red;2,193.467687089526,92.984349035462,blue;3,100.46681659578553,217.0047098729292,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708949125,92.98434903540262,red;2,193.46768708949125,92.98434903540262,blue;3,101.33352074473191,216.5058873411615,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708945706,92.98434903534418,red;2,193.46768708945706,92.98434903534418,blue;3,102.2002248936783,216.0070648093938,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870894234,92.9843490352867,red;2,193.4676870894234,92.9843490352867,blue;3,103.06692904262468,215.5082422776261,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870893903,92.98434903523015,red;2,193.4676870893903,92.98434903523015,blue;3,103.93363319157106,215.0094197458584,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708935775,92.98434903517452,red;2,193.46768708935775,92.98434903517452,blue;3,104.80033734051744,214.5105972140907,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708932575,92.98434903511979,red;2,193.46768708932575,92.98434903511979,blue;3,105.66704148946383,214.011774682323,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708929423,92.98434903506595,red;2,193.46768708929423,92.98434903506595,blue;3,106.53374563841021,213.5129521505553,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708926325,92.98434903501298,red;2,193.46768708926325,92.98434903501298,blue;3,107.40044978735659,213.0141296187876,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708923275,92.98434903496089,red;2,193.46768708923275,92.98434903496089,blue;3,108.26715393630298,212.5153070870199,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708920274,92.98434903490964,red;2,193.46768708920274,92.98434903490964,blue;3,109.13385808524936,212.0164845552522,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870891732,92.98434903485922,red;2,193.4676870891732,92.98434903485922,blue;3,110.00056223419574,211.5176620234845,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708914416,92.98434903480963,red;2,193.46768708914416,92.98434903480963,blue;3,110.86726638314212,211.0188394917168,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870891156,92.98434903476083,red;2,193.4676870891156,92.98434903476083,blue;3,111.7339705320885,210.5200169599491,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708908752,92.98434903471282,red;2,193.46768708908752,92.98434903471282,blue;3,112.60067468103489,210.0211944281814,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708905987,92.9843490346656,red;2,193.46768708905987,92.9843490346656,blue;3,113.46737882998127,209.5223718964137,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708903267,92.98434903461914,red;2,193.46768708903267,92.98434903461914,blue;3,114.33408297892765,209.023549364646,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708900592,92.98434903457344,red;2,193.46768708900592,92.98434903457344,blue;3,115.20078712787404,208.5247268328783,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708897963,92.98434903452849,red;2,193.46768708897963,92.98434903452849,blue;3,116.06749127682042,208.0259043011106,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708895374,92.98434903448427,red;2,193.46768708895374,92.98434903448427,blue;3,116.9341954257668,207.52708176934289,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708892827,92.98434903444075,red;2,193.46768708892827,92.98434903444075,blue;3,117.80089957471318,207.02825923757518,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708890323,92.98434903439795,red;2,193.46768708890323,92.98434903439795,blue;3,118.66760372365957,206.52943670580748,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870888786,92.98434903435584,red;2,193.4676870888786,92.98434903435584,blue;3,119.53430787260595,206.03061417403978,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708885435,92.98434903431442,red;2,193.46768708885435,92.98434903431442,blue;3,120.40101202155233,205.53179164227208,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870888305,92.98434903427366,red;2,193.4676870888305,92.98434903427366,blue;3,121.26771617049872,205.03296911050438,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708880703,92.98434903423357,red;2,193.46768708880703,92.98434903423357,blue;3,122.1344203194451,204.53414657873668,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708878395,92.98434903419414,red;2,193.46768708878395,92.98434903419414,blue;3,123.00112446839148,204.03532404696898,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708876124,92.98434903415534,red;2,193.46768708876124,92.98434903415534,blue;3,123.86782861733786,203.53650151520128,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708873893,92.98434903411717,red;2,193.46768708873893,92.98434903411717,blue;3,124.73453276628425,203.03767898343358,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708871696,92.98434903407963,red;2,193.46768708871696,92.98434903407963,blue;3,125.60123691523063,202.53885645166588,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708869533,92.9843490340427,red;2,193.46768708869533,92.9843490340427,blue;3,126.46794106417701,202.04003391989818,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708867407,92.98434903400636,red;2,193.46768708867407,92.98434903400636,blue;3,127.3346452131234,201.54121138813048,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708865315,92.98434903397062,red;2,193.46768708865315,92.98434903397062,blue;3,128.20134936206978,201.04238885636278,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708863257,92.98434903393544,red;2,193.46768708863257,92.98434903393544,blue;3,129.06805351101616,200.54356632459508,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708861234,92.98434903390086,red;2,193.46768708861234,92.98434903390086,blue;3,129.93475765996254,200.04474379282738,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708859244,92.98434903386682,red;2,193.46768708859244,92.98434903386682,blue;3,130.80146180890893,199.54592126105968,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708857283,92.98434903383334,red;2,193.46768708857283,92.98434903383334,blue;3,131.6681659578553,199.04709872929197,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708855356,92.9843490338004,red;2,193.46768708855356,92.9843490338004,blue;3,132.5348701068017,198.54827619752427,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870885346,92.984349033768,red;2,193.4676870885346,92.984349033768,blue;3,133.40157425574807,198.04945366575657,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708851596,92.98434903373612,red;2,193.46768708851596,92.98434903373612,blue;3,134.26827840469446,197.55063113398887,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870884976,92.98434903370476,red;2,193.4676870884976,92.98434903370476,blue;3,135.13498255364084,197.05180860222117,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708847955,92.98434903367391,red;2,193.46768708847955,92.98434903367391,blue;3,136.00168670258722,196.55298607045347,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870884618,92.98434903364357,red;2,193.4676870884618,92.98434903364357,blue;3,136.8683908515336,196.05416353868577,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870884443,92.98434903361371,red;2,193.4676870884443,92.98434903361371,blue;3,137.73509500048,195.55534100691807,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870884271,92.98434903358434,red;2,193.4676870884271,92.98434903358434,blue;3,138.60179914942637,195.05651847515037,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870884102,92.98434903355545,red;2,193.4676870884102,92.98434903355545,blue;3,139.46850329837275,194.55769594338267,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708839355,92.98434903352704,red;2,193.46768708839355,92.98434903352704,blue;3,140.33520744731914,194.05887341161497,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708837718,92.98434903349909,red;2,193.46768708837718,92.98434903349909,blue;3,141.20191159626552,193.56005087984727,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708836106,92.98434903347157,red;2,193.46768708836106,92.98434903347157,blue;3,142.0686157452119,193.06122834807957,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708834523,92.98434903344452,red;2,193.46768708834523,92.98434903344452,blue;3,142.93531989415828,192.56240581631187,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708832965,92.9843490334179,red;2,193.46768708832965,92.9843490334179,blue;3,143.80202404310467,192.06358328454417,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870883143,92.98434903339171,red;2,193.4676870883143,92.98434903339171,blue;3,144.66872819205105,191.56476075277646,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708829921,92.98434903336594,red;2,193.46768708829921,92.98434903336594,blue;3,145.53543234099743,191.06593822100876,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870882844,92.9843490333406,red;2,193.4676870882844,92.9843490333406,blue;3,146.4021364899438,190.56711568924106,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708826983,92.98434903331568,red;2,193.46768708826983,92.98434903331568,blue;3,147.2688406388902,190.06829315747336,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708825547,92.98434903329115,red;2,193.46768708825547,92.98434903329115,blue;3,148.13554478783658,189.56947062570566,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708824135,92.98434903326702,red;2,193.46768708824135,92.98434903326702,blue;3,149.00224893678296,189.07064809393796,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708822745,92.98434903324329,red;2,193.46768708822745,92.98434903324329,blue;3,149.86895308572934,188.57182556217026,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870882138,92.98434903321994,red;2,193.4676870882138,92.98434903321994,blue;3,150.73565723467573,188.07300303040256,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708820036,92.98434903319698,red;2,193.46768708820036,92.98434903319698,blue;3,151.6023613836221,187.57418049863486,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708818715,92.98434903317438,red;2,193.46768708818715,92.98434903317438,blue;3,152.4690655325685,187.07535796686716,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708817413,92.98434903315216,red;2,193.46768708817413,92.98434903315216,blue;3,153.33576968151488,186.57653543509946,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708816134,92.98434903313029,red;2,193.46768708816134,92.98434903313029,blue;3,154.20247383046126,186.07771290333176,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708814875,92.98434903310877,red;2,193.46768708814875,92.98434903310877,blue;3,155.06917797940764,185.57889037156406,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708813636,92.98434903308761,red;2,193.46768708813636,92.98434903308761,blue;3,155.93588212835402,185.08006783979636,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708812417,92.98434903306679,red;2,193.46768708812417,92.98434903306679,blue;3,156.8025862773004,184.58124530802866,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708811217,92.9843490330463,red;2,193.46768708811217,92.9843490330463,blue;3,157.6692904262468,184.08242277626096,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708810038,92.98434903302615,red;2,193.46768708810038,92.98434903302615,blue;3,158.53599457519317,183.58360024449325,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708808878,92.98434903300634,red;2,193.46768708808878,92.98434903300634,blue;3,159.40269872413955,183.08477771272555,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708807735,92.98434903298684,red;2,193.46768708807735,92.98434903298684,blue;3,160.26940287308594,182.58595518095785,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708806613,92.98434903296766,red;2,193.46768708806613,92.98434903296766,blue;3,161.13610702203232,182.08713264919015,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870880551,92.98434903294878,red;2,193.4676870880551,92.98434903294878,blue;3,162.0028111709787,181.58831011742245,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768708804422,92.98434903293023,red;2,193.46768708804422,92.98434903293023,blue;3,162.86951531992509,181.08948758565475,green; 
